file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
KP003_WWS_2.wav,54,27.0,29.0,Non-breathing,0.9755930631963042,97.56,"{""Crackle"": 1.6721900130124125e-05, ""Healthy"": 1.0101297062078277e-13, ""Non-breathing"": 0.9755930631963042, ""Rhonchi"": 1.6830157535565917e-07, ""Wheezing"": 0.024390046602611404}",0.0,0.0,97.56,0.0,2.44
KP003_WWS_2.wav,55,27.5,29.5,Non-breathing,0.9775375123779606,97.75,"{""Crackle"": 2.77372211025528e-05, ""Healthy"": 4.737291157962953e-14, ""Non-breathing"": 0.9775375123779606, ""Rhonchi"": 1.6163126545861192e-07, ""Wheezing"": 0.022434588769847413}",0.0,0.0,97.75,0.0,2.24
KP003_WWS_2.wav,56,28.0,30.0,Non-breathing,0.9356406276454783,93.56,"{""Crackle"": 2.161282736432469e-05, ""Healthy"": 2.0458010682919382e-14, ""Non-breathing"": 0.9356406276454783, ""Rhonchi"": 3.1807347287443426e-08, ""Wheezing"": 0.06433772772001992}",0.0,0.0,93.56,0.0,6.43
KP004_WWS.wav,0,0.0,2.0,Non-breathing,0.8548175147515727,85.48,"{""Crackle"": 1.905507508905196e-05, ""Healthy"": 1.4435234343656865e-10, ""Non-breathing"": 0.8548175147515727, ""Rhonchi"": 3.267390973618329e-06, ""Wheezing"": 0.14516016400683374}",0.0,0.0,85.48,0.0,14.52
KP004_WWS.wav,1,0.5,2.5,Non-breathing,0.8793631487207695,87.94,"{""Crackle"": 1.1254856713116394e-05, ""Healthy"": 4.248042689299753e-11, ""Non-breathing"": 0.8793631487207695, ""Rhonchi"": 5.861135558240715e-06, ""Wheezing"": 0.12061974818573855}",0.0,0.0,87.94,0.0,12.06
KP004_WWS.wav,2,1.0,3.0,Non-breathing,0.8433882368587408,84.34,"{""Crackle"": 5.468647404292969e-06, ""Healthy"": 2.663560518215918e-12, ""Non-breathing"": 0.8433882368587408, ""Rhonchi"": 1.4023789374896795e-06, ""Wheezing"": 0.15660486630639564}",0.0,0.0,84.34,0.0,15.66
KP004_WWS.wav,3,1.5,3.5,Non-breathing,0.7806861897932087,78.07,"{""Crackle"": 5.318950724925724e-06, ""Healthy"": 1.0334496011372055e-13, ""Non-breathing"": 0.7806861897932087, ""Rhonchi"": 7.782741075271749e-07, ""Wheezing"": 0.21930769797282063}",0.0,0.0,78.07,0.0,21.93
KP004_WWS.wav,4,2.0,4.0,Non-breathing,0.9462930747979379,94.63,"{""Crackle"": 1.0510967671433325e-05, ""Healthy"": 4.162922365911607e-15, ""Non-breathing"": 0.9462930747979379, ""Rhonchi"": 6.397093291328323e-07, ""Wheezing"": 0.05369577452526085}",0.0,0.0,94.63,0.0,5.37
KP004_WWS.wav,5,2.5,4.5,Non-breathing,0.9296323965452238,92.96,"{""Crackle"": 5.542833807939998e-06, ""Healthy"": 2.422874674671504e-14, ""Non-breathing"": 0.9296323965452238, ""Rhonchi"": 6.155638113218134e-07, ""Wheezing"": 0.0703614450587305}",0.0,0.0,92.96,0.0,7.04
KP004_WWS.wav,6,3.0,5.0,Non-breathing,0.92693121344399,92.69,"{""Crackle"": 3.678366576633671e-06, ""Healthy"": 2.094418671097893e-12, ""Non-breathing"": 0.92693121344399, ""Rhonchi"": 7.905685582096643e-07, ""Wheezing"": 0.07306431837606037}",0.0,0.0,92.69,0.0,7.31
KP004_WWS.wav,7,3.5,5.5,Non-breathing,0.8782156768985339,87.82,"{""Crackle"": 6.0704890690395516e-05, ""Healthy"": 4.802964642417512e-11, ""Non-breathing"": 0.8782156768985339, ""Rhonchi"": 1.2340972219599195e-06, ""Wheezing"": 0.12172241030741406}",0.01,0.0,87.82,0.0,12.17
KP004_WWS.wav,8,4.0,6.0,Non-breathing,0.8889553025820839,88.9,"{""Crackle"": 1.827690003887322e-05, ""Healthy"": 1.2739042403512359e-10, ""Non-breathing"": 0.8889553025820839, ""Rhonchi"": 2.288071053210123e-06, ""Wheezing"": 0.11102410759170785}",0.0,0.0,88.9,0.0,11.1
KP004_WWS.wav,9,4.5,6.5,Non-breathing,0.8829850382003563,88.3,"{""Crackle"": 1.2648154637799536e-05, ""Healthy"": 8.683453731597096e-11, ""Non-breathing"": 0.8829850382003563, ""Rhonchi"": 2.0294346136584005e-06, ""Wheezing"": 0.11700027056418082}",0.0,0.0,88.3,0.0,11.7
KP004_WWS.wav,10,5.0,7.0,Non-breathing,0.8546576634061822,85.47,"{""Crackle"": 1.330352280586903e-05, ""Healthy"": 3.456117037032422e-11, ""Non-breathing"": 0.8546576634061822, ""Rhonchi"": 1.1622737077725121e-06, ""Wheezing"": 0.14532789661763246}",0.0,0.0,85.47,0.0,14.53
KP004_WWS.wav,11,5.5,7.5,Non-breathing,0.8117404172188012,81.17,"{""Crackle"": 2.6782524570271343e-06, ""Healthy"": 4.2122947087631185e-11, ""Non-breathing"": 0.8117404172188012, ""Rhonchi"": 4.778945797063666e-07, ""Wheezing"": 0.18825643505081777}",0.0,0.0,81.17,0.0,18.83
KP004_WWS.wav,12,6.0,8.0,Non-breathing,0.7854558153249933,78.55,"{""Crackle"": 6.668678702624488e-06, ""Healthy"": 7.535247157087988e-13, ""Non-breathing"": 0.7854558153249933, ""Rhonchi"": 2.4050133236711255e-08, ""Wheezing"": 0.21453748566007166}",0.0,0.0,78.55,0.0,21.45
KP004_WWS.wav,13,6.5,8.5,Non-breathing,0.8788176347947343,87.88,"{""Crackle"": 1.585007172062919e-05, ""Healthy"": 5.718497714502748e-14, ""Non-breathing"": 0.8788176347947343, ""Rhonchi"": 4.4239329864371585e-08, ""Wheezing"": 0.12116647099519011}",0.0,0.0,87.88,0.0,12.12
KP004_WWS.wav,14,7.0,9.0,Non-breathing,0.8765375355131957,87.65,"{""Crackle"": 1.1100335398239542e-05, ""Healthy"": 2.2612292798605006e-13, ""Non-breathing"": 0.8765375355131957, ""Rhonchi"": 3.9656608318960344e-08, ""Wheezing"": 0.12345132464246723}",0.0,0.0,87.65,0.0,12.35
KP004_WWS.wav,15,7.5,9.5,Non-breathing,0.918735677249263,91.87,"{""Crackle"": 8.093196798564971e-06, ""Healthy"": 2.9328957200196295e-13, ""Non-breathing"": 0.918735677249263, ""Rhonchi"": 4.987763626276586e-08, ""Wheezing"": 0.08125617971286954}",0.0,0.0,91.87,0.0,8.13
KP004_WWS.wav,16,8.0,10.0,Non-breathing,0.9236927826537233,92.37,"{""Crackle"": 2.6737274964676174e-06, ""Healthy"": 1.6325999775820834e-12, ""Non-breathing"": 0.9236927826537233, ""Rhonchi"": 9.356154742735102e-08, ""Wheezing"": 0.0763044502895464}",0.0,0.0,92.37,0.0,7.63
KP004_WWS.wav,17,8.5,10.5,Non-breathing,0.9324424907911757,93.24,"{""Crackle"": 3.930166731615891e-06, ""Healthy"": 3.9686542812448825e-11, ""Non-breathing"": 0.9324424907911757, ""Rhonchi"": 2.650132955338342e-07, ""Wheezing"": 0.06755332402348829}",0.0,0.0,93.24,0.0,6.76
KP004_WWS.wav,18,9.0,11.0,Non-breathing,0.8411626803359653,84.12,"{""Crackle"": 3.141970292833749e-05, ""Healthy"": 1.0173508058224818e-11, ""Non-breathing"": 0.8411626803359653, ""Rhonchi"": 4.2327799206684957e-07, ""Wheezing"": 0.15880549432606442}",0.0,0.0,84.12,0.0,15.88
KP004_WWS.wav,19,9.5,11.5,Non-breathing,0.8968740025188768,89.69,"{""Crackle"": 4.250319689215049e-05, ""Healthy"": 2.337962554459716e-11, ""Non-breathing"": 0.8968740025188768, ""Rhonchi"": 1.3907370439430872e-06, ""Wheezing"": 0.10308209137485476}",0.0,0.0,89.69,0.0,10.31
KP004_WWS.wav,20,10.0,12.0,Non-breathing,0.8975741292400531,89.76,"{""Crackle"": 3.887820755148485e-05, ""Healthy"": 1.3260029537898273e-10, ""Non-breathing"": 0.8975741292400531, ""Rhonchi"": 1.0069972165974023e-06, ""Wheezing"": 0.10238601129777311}",0.0,0.0,89.76,0.0,10.24
KP004_WWS.wav,21,10.5,12.5,Non-breathing,0.9065228598511929,90.65,"{""Crackle"": 3.172898166544911e-05, ""Healthy"": 1.6105153074646614e-11, ""Non-breathing"": 0.9065228598511929, ""Rhonchi"": 6.691851923326962e-07, ""Wheezing"": 0.09344473945489432}",0.0,0.0,90.65,0.0,9.34
KP004_WWS.wav,22,11.0,13.0,Non-breathing,0.908042308101019,90.8,"{""Crackle"": 3.7985481813922575e-06, ""Healthy"": 2.3413098671574567e-11, ""Non-breathing"": 0.908042308101019, ""Rhonchi"": 5.200738248728727e-07, ""Wheezing"": 0.09195334768429232}",0.0,0.0,90.8,0.0,9.2
KP004_WWS.wav,23,11.5,13.5,Non-breathing,0.9501059237047162,95.01,"{""Crackle"": 2.8197604078568002e-06, ""Healthy"": 2.5132539355327886e-13, ""Non-breathing"": 0.9501059237047162, ""Rhonchi"": 1.0728156412424392e-07, ""Wheezing"": 0.04989114925604115}",0.0,0.0,95.01,0.0,4.99
KP004_WWS.wav,24,12.0,14.0,Non-breathing,0.9292416843938245,92.92,"{""Crackle"": 5.814564435011844e-06, ""Healthy"": 8.785512748530029e-14, ""Non-breathing"": 0.9292416843938245, ""Rhonchi"": 2.296376806354557e-07, ""Wheezing"": 0.07075227141387642}",0.0,0.0,92.92,0.0,7.08
KP004_WWS.wav,25,12.5,14.5,Non-breathing,0.8039063569402991,80.39,"{""Crackle"": 1.5801657861908296e-06, ""Healthy"": 1.0198772574435567e-12, ""Non-breathing"": 0.8039063569402991, ""Rhonchi"": 4.5546134035301016e-07, ""Wheezing"": 0.1960916274161033}",0.0,0.0,80.39,0.0,19.61
KP004_WWS.wav,26,13.0,15.0,Non-breathing,0.8511734879330373,85.12,"{""Crackle"": 4.658291632139281e-06, ""Healthy"": 8.420800841731986e-12, ""Non-breathing"": 0.8511734879330373, ""Rhonchi"": 1.085612169197227e-06, ""Wheezing"": 0.14882077423731963}",0.0,0.0,85.12,0.0,14.88
KP004_WWS.wav,27,13.5,15.5,Non-breathing,0.8403636671154618,84.04,"{""Crackle"": 1.1411719256276943e-05, ""Healthy"": 1.1588424833544701e-10, ""Non-breathing"": 0.8403636671154618, ""Rhonchi"": 1.2591989008818638e-06, ""Wheezing"": 0.15962368813639363}",0.0,0.0,84.04,0.0,15.96
KP004_WWS.wav,28,14.0,16.0,Non-breathing,0.8384147564827942,83.84,"{""Crackle"": 6.585172818604861e-05, ""Healthy"": 3.8781359050556513e-11, ""Non-breathing"": 0.8384147564827942, ""Rhonchi"": 5.402966598079448e-07, ""Wheezing"": 0.1615188759782684}",0.01,0.0,83.84,0.0,16.15
KP004_WWS.wav,29,14.5,16.5,Non-breathing,0.860339548901486,86.03,"{""Crackle"": 5.987720347159587e-05, ""Healthy"": 1.240101924320188e-10, ""Non-breathing"": 0.860339548901486, ""Rhonchi"": 8.758087252822052e-07, ""Wheezing"": 0.13959968365510766}",0.01,0.0,86.03,0.0,13.96
KP004_WWS.wav,30,15.0,17.0,Non-breathing,0.8654629397145239,86.55,"{""Crackle"": 2.7548381083043557e-05, ""Healthy"": 1.1423607121070359e-10, ""Non-breathing"": 0.8654629397145239, ""Rhonchi"": 6.961206838246924e-07, ""Wheezing"": 0.13450884427962634}",0.0,0.0,86.55,0.0,13.45
KP004_WWS.wav,31,15.5,17.5,Non-breathing,0.8798872321533145,87.99,"{""Crackle"": 1.353288182368708e-05, ""Healthy"": 1.0413675697154138e-10, ""Non-breathing"": 0.8798872321533145, ""Rhonchi"": 9.308875233900241e-07, ""Wheezing"": 0.12009827815718366}",0.0,0.0,87.99,0.0,12.01
KP004_WWS.wav,32,16.0,18.0,Non-breathing,0.9383704884189179,93.84,"{""Crackle"": 6.810175815221655e-06, ""Healthy"": 8.973838358918172e-11, ""Non-breathing"": 0.9383704884189179, ""Rhonchi"": 2.060037585792641e-06, ""Wheezing"": 0.06162066882819936}",0.0,0.0,93.84,0.0,6.16
KP004_WWS.wav,33,16.5,18.5,Non-breathing,0.9005523094516747,90.06,"{""Crackle"": 1.490498429322503e-06, ""Healthy"": 3.599115601581378e-12, ""Non-breathing"": 0.9005523094516747, ""Rhonchi"": 4.2591221239752676e-07, ""Wheezing"": 0.09944577945695518}",0.0,0.0,90.06,0.0,9.94
KP004_WWS.wav,34,17.0,19.0,Non-breathing,0.894091224237118,89.41,"{""Crackle"": 4.778984926158984e-06, ""Healthy"": 7.350623798665115e-14, ""Non-breathing"": 0.894091224237118, ""Rhonchi"": 2.157786160891506e-07, ""Wheezing"": 0.10590378125678053}",0.0,0.0,89.41,0.0,10.59
KP004_WWS.wav,35,17.5,19.5,Non-breathing,0.8648584266452214,86.49,"{""Crackle"": 6.396622674868883e-06, ""Healthy"": 1.6466439913114698e-14, ""Non-breathing"": 0.8648584266452214, ""Rhonchi"": 7.534441507236887e-08, ""Wheezing"": 0.13513510140768373}",0.0,0.0,86.49,0.0,13.51
KP004_WWS.wav,36,18.0,20.0,Non-breathing,0.8369383015390812,83.69,"{""Crackle"": 3.7007586786859277e-06, ""Healthy"": 1.7977147925473652e-14, ""Non-breathing"": 0.8369383015390812, ""Rhonchi"": 5.851800401711237e-08, ""Wheezing"": 0.16305793919130593}",0.0,0.0,83.69,0.0,16.31
KP004_WWS.wav,37,18.5,20.5,Non-breathing,0.8388403011494401,83.88,"{""Crackle"": 2.6944185309154026e-06, ""Healthy"": 7.686827032627297e-14, ""Non-breathing"": 0.8388403011494401, ""Rhonchi"": 1.391237109923069e-07, ""Wheezing"": 0.16115686545025987}",0.0,0.0,83.88,0.0,16.12
KP004_WWS.wav,38,19.0,21.0,Non-breathing,0.8988585310479811,89.89,"{""Crackle"": 1.801627885558223e-06, ""Healthy"": 6.139337118678257e-13, ""Non-breathing"": 0.8988585310479811, ""Rhonchi"": 4.852873662145014e-07, ""Wheezing"": 0.10113918221789012}",0.0,0.0,89.89,0.0,10.11
KP004_WWS.wav,39,19.5,21.5,Non-breathing,0.8923148099360162,89.23,"{""Crackle"": 4.999294292835446e-06, ""Healthy"": 2.870708470256511e-12, ""Non-breathing"": 0.8923148099360162, ""Rhonchi"": 7.349259467075782e-07, ""Wheezing"": 0.1076794581346603}",0.0,0.0,89.23,0.0,10.77
KP004_WWS.wav,40,20.0,22.0,Non-breathing,0.885107901047044,88.51,"{""Crackle"": 5.597249639824367e-05, ""Healthy"": 4.184733192106718e-12, ""Non-breathing"": 0.885107901047044, ""Rhonchi"": 8.608671145459623e-07, ""Wheezing"": 0.11483524074012175}",0.01,0.0,88.51,0.0,11.48
KP004_WWS.wav,41,20.5,22.5,Non-breathing,0.8689534948573471,86.9,"{""Crackle"": 6.381377276433145e-05, ""Healthy"": 2.2906082070150947e-11, ""Non-breathing"": 0.8689534948573471, ""Rhonchi"": 1.6428771918057858e-06, ""Wheezing"": 0.1309810684463909}",0.01,0.0,86.9,0.0,13.1
KP004_WWS.wav,42,21.0,23.0,Non-breathing,0.8633870642641128,86.34,"{""Crackle"": 4.0038142150813004e-05, ""Healthy"": 1.71613416819186e-11, ""Non-breathing"": 0.8633870642641128, ""Rhonchi"": 1.0450691628867365e-06, ""Wheezing"": 0.13657183994569572}",0.0,0.0,86.34,0.0,13.66
KP004_WWS.wav,43,21.5,23.5,Non-breathing,0.8804341474409589,88.04,"{""Crackle"": 2.008264349361065e-05, ""Healthy"": 1.6939318182088233e-11, ""Non-breathing"": 0.8804341474409589, ""Rhonchi"": 1.5300612835401587e-06, ""Wheezing"": 0.11954424992968364}",0.0,0.0,88.04,0.0,11.95
KP004_WWS.wav,44,22.0,24.0,Non-breathing,0.8781350655566169,87.81,"{""Crackle"": 1.5489555375710424e-05, ""Healthy"": 2.7424200201713255e-10, ""Non-breathing"": 0.8781350655566169, ""Rhonchi"": 1.5956913988734184e-06, ""Wheezing"": 0.12184787295525}",0.0,0.0,87.81,0.0,12.18
KP004_WWS.wav,45,22.5,24.5,Non-breathing,0.8803745276129615,88.04,"{""Crackle"": 1.7341285902580081e-06, ""Healthy"": 3.978751918304784e-12, ""Non-breathing"": 0.8803745276129615, ""Rhonchi"": 3.2917957585348187e-07, ""Wheezing"": 0.11962337945226542}",0.0,0.0,88.04,0.0,11.96
KP004_WWS.wav,46,23.0,25.0,Non-breathing,0.9246678756686565,92.47,"{""Crackle"": 3.5987767650297512e-06, ""Healthy"": 5.208027352969948e-13, ""Non-breathing"": 0.9246678756686565, ""Rhonchi"": 1.3675704185052402e-07, ""Wheezing"": 0.07532838887141029}",0.0,0.0,92.47,0.0,7.53
KP004_WWS.wav,47,23.5,25.5,Non-breathing,0.9302860274325986,93.03,"{""Crackle"": 6.887618140875304e-06, ""Healthy"": 2.5430301248850294e-13, ""Non-breathing"": 0.9302860274325986, ""Rhonchi"": 1.362910596834147e-07, ""Wheezing"": 0.06970694868780708}",0.0,0.0,93.03,0.0,6.97
KP004_WWS.wav,48,24.0,26.0,Non-breathing,0.8883077699615529,88.83,"{""Crackle"": 4.325277683864736e-06, ""Healthy"": 1.5999653763113518e-13, ""Non-breathing"": 0.8883077699615529, ""Rhonchi"": 3.850424220193442e-08, ""Wheezing"": 0.11168786626599156}",0.0,0.0,88.83,0.0,11.17
KP004_WWS.wav,49,24.5,26.5,Non-breathing,0.9533122714959006,95.33,"{""Crackle"": 2.889494671201534e-06, ""Healthy"": 6.389768498807069e-13, ""Non-breathing"": 0.9533122714959006, ""Rhonchi"": 5.397201030976376e-08, ""Wheezing"": 0.04668478504227666}",0.0,0.0,95.33,0.0,4.67
KP004_WWS.wav,50,25.0,27.0,Non-breathing,0.9407742100979699,94.08,"{""Crackle"": 1.8779956701067893e-06, ""Healthy"": 2.9335819171286487e-12, ""Non-breathing"": 0.9407742100979699, ""Rhonchi"": 4.8676677532570813e-08, ""Wheezing"": 0.05922386329942012}",0.0,0.0,94.08,0.0,5.92
KP004_WWS.wav,51,25.5,27.5,Non-breathing,0.8664771955708261,86.65,"{""Crackle"": 1.0537233726146395e-05, ""Healthy"": 4.454143218285223e-11, ""Non-breathing"": 0.8664771955708261, ""Rhonchi"": 9.70884236726193e-08, ""Wheezing"": 0.1335121862965068}",0.0,0.0,86.65,0.0,13.35
KP004_WWS.wav,52,26.0,28.0,Non-breathing,0.8747247775251241,87.47,"{""Crackle"": 4.385181758472908e-05, ""Healthy"": 3.517419656637868e-11, ""Non-breathing"": 0.8747247775251241, ""Rhonchi"": 4.5441968728101445e-07, ""Wheezing"": 0.12523093021089346}",0.0,0.0,87.47,0.0,12.52
KP004_WWS.wav,53,26.5,28.5,Non-breathing,0.8931775398534659,89.32,"{""Crackle"": 2.6841113746152243e-05, ""Healthy"": 4.217892518043601e-11, ""Non-breathing"": 0.8931775398534659, ""Rhonchi"": 2.3855500256467393e-06, ""Wheezing"": 0.10679320450004796}",0.0,0.0,89.32,0.0,10.68
KP004_WWS.wav,54,27.0,29.0,Non-breathing,0.9280563153858029,92.81,"{""Crackle"": 1.7353551642818025e-05, ""Healthy"": 2.4022958763292478e-11, ""Non-breathing"": 0.9280563153858029, ""Rhonchi"": 3.969552998584568e-06, ""Wheezing"": 0.07192238920582879}",0.0,0.0,92.81,0.0,7.19
KP004_WWS.wav,55,27.5,29.5,Non-breathing,0.9055123597276558,90.55,"{""Crackle"": 3.896798821410231e-06, ""Healthy"": 4.220719277185634e-11, ""Non-breathing"": 0.9055123597276558, ""Rhonchi"": 3.6163143015981316e-06, ""Wheezing"": 0.094480123020514}",0.0,0.0,90.55,0.0,9.45
KP004_WWS.wav,56,28.0,30.0,Non-breathing,0.8836796743655086,88.37,"{""Crackle"": 1.3690935171628582e-06, ""Healthy"": 3.42969128828243e-11, ""Non-breathing"": 0.8836796743655086, ""Rhonchi"": 8.727749394734772e-07, ""Wheezing"": 0.11631808633376817}",0.0,0.0,88.37,0.0,11.63
KP005_WWS.wav,0,0.0,2.0,Non-breathing,0.9448220617126597,94.48,"{""Crackle"": 1.5223130871026977e-05, ""Healthy"": 4.0403480133273634e-14, ""Non-breathing"": 0.9448220617126597, ""Rhonchi"": 7.575044969610173e-06, ""Wheezing"": 0.05515514014509603}",0.0,0.0,94.48,0.0,5.52
KP005_WWS.wav,1,0.5,2.5,Non-breathing,0.934118976493707,93.41,"{""Crackle"": 2.4008770387154126e-05, ""Healthy"": 7.575233596416975e-14, ""Non-breathing"": 0.934118976493707, ""Rhonchi"": 1.5151231913984987e-05, ""Wheezing"": 0.06584186365128139}",0.0,0.0,93.41,0.0,6.58
KP005_WWS.wav,2,1.0,3.0,Non-breathing,0.935930400274706,93.59,"{""Crackle"": 1.0798946923513075e-05, ""Healthy"": 9.180584865905485e-14, ""Non-breathing"": 0.935930400274706, ""Rhonchi"": 1.894349684816597e-05, ""Wheezing"": 0.06403985744703855}",0.0,0.0,93.59,0.0,6.4
KP005_WWS.wav,3,1.5,3.5,Non-breathing,0.9177637792857157,91.78,"{""Crackle"": 7.035789685224952e-06, ""Healthy"": 6.509312151830554e-14, ""Non-breathing"": 0.9177637792857157, ""Rhonchi"": 1.4827861796770575e-05, ""Wheezing"": 0.08221435746339863}",0.0,0.0,91.78,0.0,8.22
KP005_WWS.wav,4,2.0,4.0,Non-breathing,0.9618870331207705,96.19,"{""Crackle"": 7.209915106631388e-06, ""Healthy"": 2.7780093084207432e-14, ""Non-breathing"": 0.9618870331207705, ""Rhonchi"": 8.383199809243828e-06, ""Wheezing"": 0.038097373917606474}",0.0,0.0,96.19,0.0,3.81
KP005_WWS.wav,5,2.5,4.5,Non-breathing,0.995714885214978,99.57,"{""Crackle"": 1.0115946227334419e-05, ""Healthy"": 9.45265702575715e-14, ""Non-breathing"": 0.995714885214978, ""Rhonchi"": 2.2493983660583278e-05, ""Wheezing"": 0.004252504874683473}",0.0,0.0,99.57,0.0,0.43
KP005_WWS.wav,6,3.0,5.0,Non-breathing,0.9819217769390174,98.19,"{""Crackle"": 2.1779915608738502e-05, ""Healthy"": 1.1904837008490538e-13, ""Non-breathing"": 0.9819217769390174, ""Rhonchi"": 7.341450082657181e-06, ""Wheezing"": 0.018049101736411503}",0.0,0.0,98.19,0.0,1.8
KP005_WWS.wav,7,3.5,5.5,Non-breathing,0.9804464753385446,98.04,"{""Crackle"": 2.971094956100823e-05, ""Healthy"": 1.6889984493390728e-13, ""Non-breathing"": 0.9804464753385446, ""Rhonchi"": 1.445182282103507e-05, ""Wheezing"": 0.01950936197894404}",0.0,0.0,98.04,0.0,1.95
KP005_WWS.wav,8,4.0,6.0,Non-breathing,0.9703897308163816,97.04,"{""Crackle"": 1.5182858416184025e-05, ""Healthy"": 1.6703413540488708e-13, ""Non-breathing"": 0.9703897308163816, ""Rhonchi"": 1.3751640802133997e-05, ""Wheezing"": 0.029581334734157926}",0.0,0.0,97.04,0.0,2.96
KP005_WWS.wav,9,4.5,6.5,Non-breathing,0.9793181798439912,97.93,"{""Crackle"": 2.0927258538004226e-05, ""Healthy"": 2.2679701504807317e-13, ""Non-breathing"": 0.9793181798439912, ""Rhonchi"": 1.5234509715405853e-05, ""Wheezing"": 0.02064565854412342}",0.0,0.0,97.93,0.0,2.06
KP005_WWS.wav,10,5.0,7.0,Non-breathing,0.9854541726559738,98.55,"{""Crackle"": 8.530184830275674e-06, ""Healthy"": 6.031889232792935e-13, ""Non-breathing"": 0.9854541726559738, ""Rhonchi"": 2.6359944177576715e-05, ""Wheezing"": 0.014510937939530018}",0.0,0.0,98.55,0.0,1.45
KP005_WWS.wav,11,5.5,7.5,Non-breathing,0.9876868511163939,98.77,"{""Crackle"": 6.3783999890945954e-06, ""Healthy"": 6.259422154581846e-13, ""Non-breathing"": 0.9876868511163939, ""Rhonchi"": 8.782150767953979e-06, ""Wheezing"": 0.012297989200221406}",0.0,0.0,98.77,0.0,1.23
KP005_WWS.wav,12,6.0,8.0,Non-breathing,0.9943134769063109,99.43,"{""Crackle"": 1.6487609036583284e-05, ""Healthy"": 4.327618406094006e-13, ""Non-breathing"": 0.9943134769063109, ""Rhonchi"": 1.091540707709307e-05, ""Wheezing"": 0.005659120225760805}",0.0,0.0,99.43,0.0,0.57
KP005_WWS.wav,13,6.5,8.5,Non-breathing,0.9817586290753972,98.18,"{""Crackle"": 4.950565487512239e-06, ""Healthy"": 3.476724855251972e-13, ""Non-breathing"": 0.9817586290753972, ""Rhonchi"": 3.0937266761850952e-06, ""Wheezing"": 0.01823332664361313}",0.0,0.0,98.18,0.0,1.82
KP005_WWS.wav,14,7.0,9.0,Non-breathing,0.9830809737222826,98.31,"{""Crackle"": 8.264725388413118e-06, ""Healthy"": 1.094875746405034e-13, ""Non-breathing"": 0.9830809737222826, ""Rhonchi"": 1.1897470012410707e-05, ""Wheezing"": 0.01689886409625749}",0.0,0.0,98.31,0.0,1.69
KP005_WWS.wav,15,7.5,9.5,Non-breathing,0.950859430786501,95.09,"{""Crackle"": 1.997200901489636e-05, ""Healthy"": 8.89074116920561e-14, ""Non-breathing"": 0.950859430786501, ""Rhonchi"": 1.675958818507684e-05, ""Wheezing"": 0.04910383767382844}",0.0,0.0,95.09,0.0,4.91
KP005_WWS.wav,16,8.0,10.0,Non-breathing,0.9051629325415593,90.52,"{""Crackle"": 1.552830586998237e-05, ""Healthy"": 1.503744297379869e-13, ""Non-breathing"": 0.9051629325415593, ""Rhonchi"": 1.2678393208574077e-05, ""Wheezing"": 0.0948088609061305}",0.0,0.0,90.52,0.0,9.48
KP005_WWS.wav,17,8.5,10.5,Non-breathing,0.9196515326431192,91.97,"{""Crackle"": 1.8710708916982133e-05, ""Healthy"": 1.5407829323049706e-13, ""Non-breathing"": 0.9196515326431192, ""Rhonchi"": 2.7837272451621103e-05, ""Wheezing"": 0.08030191953515656}",0.0,0.0,91.97,0.0,8.03
KP005_WWS.wav,18,9.0,11.0,Non-breathing,0.8830691853396535,88.31,"{""Crackle"": 8.985939866536015e-06, ""Healthy"": 2.620661800667848e-13, ""Non-breathing"": 0.8830691853396535, ""Rhonchi"": 1.3903203055166232e-05, ""Wheezing"": 0.11690792746256444}",0.0,0.0,88.31,0.0,11.69
KP005_WWS.wav,19,9.5,11.5,Non-breathing,0.9499028501273699,94.99,"{""Crackle"": 7.898321956947015e-06, ""Healthy"": 3.8951635023339014e-13, ""Non-breathing"": 0.9499028501273699, ""Rhonchi"": 1.0258015531351274e-05, ""Wheezing"": 0.05007899585250247}",0.0,0.0,94.99,0.0,5.01
KP005_WWS.wav,20,10.0,12.0,Non-breathing,0.965494746066947,96.55,"{""Crackle"": 8.442354321442064e-06, ""Healthy"": 1.8742671821082096e-12, ""Non-breathing"": 0.965494746066947, ""Rhonchi"": 6.978441655375598e-06, ""Wheezing"": 0.03448984268391394}",0.0,0.0,96.55,0.0,3.45
